return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,obj1_t2.started,obj2_t2.started,obj3_t2.started,test_2_mess.started,test_2.stopped,blank1s_t2.started,blank_screen_t2_mess.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,button_t1.stopped,button_t2.stopped,button_t3.stopped,button_t4.stopped,text.stopped,obj1_t2.stopped,obj2_t2.stopped,obj3_t2.stopped,test_2_mess.stopped,blank_screen_t2_mess.stopped,obj1_t4.started,obj2_t4.started,obj3_t4.started,obj4_t4.started,obj5_t4.started,obj6_t4.started,obj7_t4.started,obj8_t4.started,obj9_t4.started,test_4_mess.started,blank_screen_t4_mess.started,blank_screen_t4_mess.stopped,obj1_t4.stopped,obj2_t4.stopped,obj3_t4.stopped,obj4_t4.stopped,obj5_t4.stopped,obj6_t4.stopped,obj7_t4.stopped,obj8_t4.stopped,obj9_t4.stopped,test_4_mess.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,1,0,1,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.03638383699945,26.036441038000703,26.036449003000598,26.03646737100098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,2,0,2,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.03663722700003,26.036675593999462,26.03668336100054,26.036698379999507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,3,0,3,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.036862429000394,26.03689996600042,26.036907761999828,26.036922676999893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,4,0,4,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.037120475999473,26.037163516000874,26.037171465000938,26.037189377000686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,5,0,5,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.037354592001066,26.037476520999917,26.0374927619996,26.037563302001217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,6,0,6,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.037770818000354,26.037812487000338,26.03782063499966,26.037841257000764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,7,0,7,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.038015506999727,26.0380596720006,26.03806760900079,26.03808594200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,8,0,8,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.03825357000096,26.038294383000903,26.038302076000036,26.038317013999404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,9,0,9,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.038480942001115,26.038517385000887,26.038524786999915,26.038539377001143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.039210480999827,26.039253684999494,26.039262088001124,26.039277404999666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.03946335100045,26.039500368000517,26.039507953000793,26.039522605000457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.039688676999504,26.039725283000735,26.03973287500048,26.039747487000568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,3,0,3,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.03991412799951,26.039950131000296,26.039957569000762,26.039975220999622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,4,0,4,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04013203500108,26.040171268999984,26.040178695000577,26.04019314800098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,5,0,5,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.040349860000788,26.040385127000263,26.040406018000795,26.0404198870001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,6,0,6,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.040577978999863,26.04062019199955,26.040627468999446,26.04064142900097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,7,0,7,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.040793123000185,26.040830665000612,26.040837889000613,26.04085198699977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,8,0,8,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.041002387000844,26.04104027699941,26.041047525000977,26.04106192600011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,9,0,9,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.041227697000068,26.041261911999754,26.04126909000115,26.04128287599997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.041895156000464,26.041939651000575,26.04194779700083,26.041962813000282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,1,0,1,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.042127824001,26.04216460600037,26.04217200899984,26.0421862660005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,2,0,2,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.042340570000306,26.042389342001115,26.042396422999445,26.042410017000293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,3,0,3,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04255829000067,26.042596252000294,26.042603396999766,26.042617172000973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,4,0,4,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.042770608000865,26.042807576000996,26.042814806000024,26.042828391000512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,5,0,5,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0429757969996,26.043014909000703,26.043022114999985,26.04303558799984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,6,0,6,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.043186078000872,26.04322099000092,26.04322810099984,26.04324197800088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,7,0,7,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.043395013999543,26.04343220100054,26.043439324001156,26.043452887000967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,8,0,8,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.043602783000097,26.043637017000947,26.04364391800118,26.043657247000738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,9,0,9,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04380766900067,26.043841214001077,26.04384816200036,26.043861742000445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04447505600001,26.044516916999783,26.044524524000735,26.04453879799985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,1,0,1,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.044688947000395,26.044722937000188,26.044730007999533,26.0447435340011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,2,0,2,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04489753800044,26.044930816000488,26.04493772100068,26.044950796000194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,3,0,3,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04509530500036,26.045132052000554,26.04513907600085,26.045152114000302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,4,0,4,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.045327627000006,26.045360856000116,26.045380978999674,26.0453937350012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,5,0,5,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.045543452999482,26.045575887001178,26.045582374999867,26.045595425999636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,6,0,6,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.045734979999906,26.045776790000673,26.045783569999912,26.04579662800097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,7,0,7,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.045937123999465,26.04596920199947,26.045975687000464,26.04598850200091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,8,0,8,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0461335100008,26.046165899000698,26.04617257999962,26.0461852440003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,9,0,9,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.046382386000914,26.046446456999547,26.046453155000563,26.04646599300031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.047092943999814,26.047132924000834,26.047140259001026,26.0471536820005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.047298659999797,26.047331388999737,26.04733810000107,26.04735088599955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.047495300001174,26.04753322200122,26.047539962000883,26.047552646999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04769692700029,26.047728217999975,26.047734648000187,26.047747122000146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,9,0,9,0,4,0,4,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04789089699989,26.047941144001015,26.04796328500015,26.047975908000808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,9,0,9,0,5,0,5,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04811254299966,26.048146950000955,26.048153404000914,26.04816591800045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,9,0,9,0,6,0,6,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.048385625001174,26.048416763000205,26.048423317000925,26.04843585799972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,9,0,9,0,7,0,7,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.048575662000076,26.048606956001095,26.04861336199974,26.048626011001033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,9,0,9,0,8,0,8,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.048760957000923,26.048799162999785,26.04880574500021,26.048820543999682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,9,0,9,0,9,0,9,0,,,,,,,,,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.048968003000482,26.048999304999597,26.04900568800076,26.04901802399945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,26.06544560200018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.049645684001007,26.04972537300091,26.049732741001208,26.05162556799951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,26.051851657000952,26.06544560200018,26.06544560200018,26.06544560200018,26.06544560200018,26.06544560200018,36.05079853999996,0,,,0,,,0,,,1,[2.146830289999343],[2.3012005939999653],36.052432291000514,36.05246423800054,36.05247474799944,36.05248996500086,,,,,,,,,,,,,,,,,,36.08238010000059,36.08238010000059,36.08238010000059,36.08238010000059,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.05265005000001,36.05267395299961,36.05268097800035,36.052694866999445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,36.08238010000059,,,,,,,,,,,,,,,,,,,,,,,,,36.05285076899963,36.0528741119997,36.05288121400008,36.0528944760008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
