return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,test_2.stopped,blank1s_t2.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,obj1_t3.started,obj2_t3.started,obj3_t3.started,obj4_t3.started,test_3_mess.started,obj1_t3.stopped,obj2_t3.stopped,obj3_t3.stopped,obj4_t3.stopped,test_3_mess.stopped,blank_screen_t3_mess.started,blank_screen_t3_mess.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
0,0,0,0,,,,,,,,,5,0,5,0,3,0,3,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.055162995999126,20.05519429299966,20.055200531000082,20.055216879,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,5,0,5,0,4,0,4,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.055355509999572,20.05538375099968,20.055389886998455,20.0554062049996,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,5,0,5,0,5,0,5,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.05554792899966,20.05557527399833,20.055581347998668,20.055597973998374,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,5,0,5,0,6,0,6,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.055737565999152,20.055765772000086,20.055771886000002,20.055788101999497,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,5,0,5,0,7,0,7,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.055926761999217,20.05595436999829,20.055960471998333,20.05597644699992,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,5,0,5,0,8,0,8,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.05611257399869,20.05614025199975,20.05614639199848,20.05616559400005,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,5,0,5,0,9,0,9,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.056304523999643,20.05633274399952,20.056338941998547,20.05635827399965,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.056826781999916,20.05685860899939,20.056865298998673,20.056885927999247,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.057029898998735,20.05706019599893,20.05706660299984,20.057083196999884,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.057219937998525,20.057251557998825,20.05725783699927,20.057274369999504,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,6,0,6,0,3,0,3,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.057410331999563,20.057440627999313,20.05744681499891,20.057463023998935,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,6,0,6,0,4,0,4,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.05763684699923,20.057664541998747,20.057670782998684,20.057689836999998,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,6,0,6,0,5,0,5,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.057855729999574,20.057885095999154,20.057891271999324,20.057910883999284,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,6,0,6,0,6,0,6,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.058051655998497,20.058079966998775,20.058086108998396,20.05810260599901,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,6,0,6,0,7,0,7,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.058245751999493,20.058273658998587,20.05827989199861,20.058296288998463,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,6,0,6,0,8,0,8,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.058430361999854,20.05845815199973,20.058464265999646,20.05848048899861,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,6,0,6,0,9,0,9,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.05861943599848,20.05865017099859,20.058656270999563,20.05867224299982,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.059142262998648,20.059174227999392,20.05918102599935,20.059202295999057,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,7,0,7,0,1,0,1,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.059346952999476,20.059376145998613,20.05938245699872,20.059402461998616,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,7,0,7,0,2,0,2,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.05954040999859,20.059568572998614,20.05957512599889,20.059591511999315,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,7,0,7,0,3,0,3,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.05973035199895,20.059758186998806,20.0597644089994,20.059780721998322,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,7,0,7,0,4,0,4,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.059918483999354,20.059946529998342,20.05995271699976,20.05996903399864,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,7,0,7,0,5,0,5,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.06010208999942,20.06013260399959,20.060138756000015,20.060154741999213,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,7,0,7,0,6,0,6,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.060291195999525,20.0603257699986,20.060332193999784,20.060351348998665,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,7,0,7,0,7,0,7,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.060501641999508,20.06053011699987,20.06053632199837,20.060552720999112,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,7,0,7,0,8,0,8,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.06069148699862,20.06072279699947,20.06072907699854,20.06074549299956,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,7,0,7,0,9,0,9,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.060923065999305,20.060951288998695,20.060957621999478,20.06097713300005,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.061448937998648,20.061480683998525,20.061487445998864,20.061504606999733,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,8,0,8,0,1,0,1,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0616450109992,20.06168079999952,20.061687370998698,20.061706751999736,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,8,0,8,0,2,0,2,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.061845992999224,20.06187770299948,20.06188424299944,20.061900908998723,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,8,0,8,0,3,0,3,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.062037631998464,20.062065967998933,20.062072230999547,20.06208841699845,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,8,0,8,0,4,0,4,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.06222407199857,20.062255712999104,20.06226430099923,20.062283089999255,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,8,0,8,0,5,0,5,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.06249291599852,20.062520923998818,20.062527103998946,20.062543406998884,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,8,0,8,0,6,0,6,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.062683288999324,20.062712299999475,20.06271852699865,20.062734806999288,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,8,0,8,0,7,0,7,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.062868344999515,20.062901541999963,20.06290783499935,20.06292450899855,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,8,0,8,0,8,0,8,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.063063536999834,20.06309124499967,20.063097483000092,20.063113931999396,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,8,0,8,0,9,0,9,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.063253600999815,20.06328201999895,20.06328809599836,20.06330427699868,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.063795903999562,20.06383117599944,20.063838006999504,20.063855133999823,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.06399618299838,20.064023956998426,20.064030276998892,20.064046609999423,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.064192799998636,20.06422124599885,20.06422752599974,20.064243793998685,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.064379749999716,20.06441309099864,20.06444320599985,20.064467663998585,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,9,0,9,0,4,0,4,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0646071379997,20.064638391999324,20.064644934998796,20.06466149299922,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,9,0,9,0,5,0,5,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.06480567199833,20.064833986998565,20.06484028399973,20.064856642999075,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,9,0,9,0,6,0,6,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.064991991999705,20.06502324199937,20.065029610999773,20.065047842999775,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,9,0,9,0,7,0,7,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.06518275899907,20.06520988199918,20.065215965998505,20.06523191999986,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,9,0,9,0,8,0,8,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.065369415999157,20.065396902999055,20.06540317100007,20.065419139998994,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,9,0,9,0,9,0,9,0,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.06555318199935,20.065581363998717,20.065587459999733,20.065607013999397,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.066481812998973,20.066527946999486,20.06653538199862,20.066553417998875,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.06669746299849,20.066729817999658,20.066736296999807,20.066752758999428,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.066898295999636,20.066933868998603,20.0669404579985,20.06695295099962,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.067092485998728,20.067123916998753,20.067130170999008,20.067142711999622,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.067277377998835,20.067308228999536,20.067314433999854,20.06732695199935,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.067471022999598,20.067505241999243,20.067511865998313,20.06752456599861,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.06766335699831,20.06769435699971,20.067700605999562,20.067712931999267,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0678475529985,20.067878433999795,20.067884634998336,20.067897058999733,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.068039412999497,20.068070226998316,20.0680764789995,20.068088772999545,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.06822276499952,20.06825726599891,20.068263580998973,20.06827583499944,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.068829155999993,20.068865594999806,20.068872560999807,20.06888548399911,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.069028502999572,20.069061426998815,20.06906773799892,20.069083166999917,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,1,0,1,0,2,0,2,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.069225164999807,20.069257205999747,20.06926350199865,20.069276276999517,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,1,0,1,0,3,0,3,0,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.069440576999114,20.069494786999712,20.06950124099967,20.069513656999334,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
