return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,obj1_t2.started,obj2_t2.started,obj3_t2.started,test_2_mess.started,obj1_t2.stopped,obj2_t2.stopped,obj3_t2.stopped,test_2_mess.stopped,test_2.stopped,blank1s_t2.started,blank_screen_t2_mess.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,reset_buttons.started,reset_buttons.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
0,0,0,0,5,0,5,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.01717430000099,20.01719764900008,20.017203823001182,20.017215427000338,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.017722166001477,20.017746867000824,20.017753355001332,20.017765784999938,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.01790616300059,20.01792719900004,20.01793335700131,20.017945019000763,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.018088479000653,20.018109026001184,20.018114985001375,20.018126611001207,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,6,0,6,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.01826656400044,20.018286770000486,20.018292814000233,20.018310638000912,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,6,0,6,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.018447219001246,20.018468694001058,20.01847478000127,20.01848721600072,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,6,0,6,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.018628568001077,20.01865033500144,20.018656277001355,20.018668652000997,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,6,0,6,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.018808853001246,20.018830099999832,20.018836119001207,20.018849079000574,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,6,0,6,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.018992544000866,20.01901398100017,20.019020068000827,20.01903233900157,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,6,0,6,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.01917145400148,20.01919268200072,20.019198657000743,20.019210969001506,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,6,0,6,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.019351754001036,20.019372907001525,20.019378951999897,20.0193914270003,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.019910211000024,20.019936176000556,20.019942814000387,20.019956154001193,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,7,0,7,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.020102803000555,20.020161125999948,20.020167485001366,20.020180557001368,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,7,0,7,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.020318898999903,20.02034082099999,20.020347039000626,20.020359538000776,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,7,0,7,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.020501843000602,20.02052344600088,20.020529291001367,20.020541509000395,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,7,0,7,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.02067545099999,20.020700432000012,20.020708191001177,20.0207209830005,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,7,0,7,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.020857012001215,20.020877771001324,20.02088387100048,20.020896123000057,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,7,0,7,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.021033191000242,20.021058129001176,20.021064104001198,20.021076430000903,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,7,0,7,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.02121119399999,20.021236189000774,20.021242601000267,20.021255433000988,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,7,0,7,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.021392565000497,20.02141366500109,20.021419690001494,20.021432003000882,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,7,0,7,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.021565666000242,20.02158659700035,20.021592564000457,20.021604696001305,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,8,0,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.022151418001158,20.0221777200004,20.022184424000443,20.022197912001502,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,8,0,8,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.02234234700154,20.022364915001162,20.02237122200131,20.022384038000382,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,8,0,8,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.022526957000082,20.02254901500055,20.022555098999874,20.022567563000848,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,8,0,8,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.02271230400038,20.022736460001397,20.022742479000954,20.022754954001357,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,8,0,8,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.02289146900148,20.0229133440007,20.02291934400091,20.022932050000236,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,8,0,8,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.02306699700057,20.02309135700125,20.023097444000086,20.02310997600034,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,8,0,8,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.02324839100038,20.023272451000594,20.02327855800104,20.02329312100119,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,8,0,8,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.0234281130015,20.023449034000805,20.023455029000615,20.02346718700028,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,8,0,8,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.0236001580015,20.023621375999937,20.023627334001503,20.023639614000786,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,8,0,8,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.02377649600021,20.023797658001058,20.023803682001017,20.023816032000468,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,9,0,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.024334690000615,20.024360139001146,20.024366598001507,20.02437972700136,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,9,0,9,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.02452014099981,20.024542565000957,20.024548619001507,20.0245609600006,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,9,0,9,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.024703701001272,20.02472486500119,20.024730859000556,20.024746169001446,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,9,0,9,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.02488521900159,20.02490907399988,20.024915273999795,20.024927786000262,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,9,0,9,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.025067234000744,20.025088723999943,20.025094566000917,20.025106566999966,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,9,0,9,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.02530403899982,20.025332017001347,20.025338492001538,20.025352939001095,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,9,0,9,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.025493805000224,20.025518812000882,20.025524963000862,20.025537463001456,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,9,0,9,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.025674083000922,20.025695207001263,20.02570117600044,20.025713177001307,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,9,0,9,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.025854405001155,20.025875250001263,20.025881173000016,20.02589343100044,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,9,0,9,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.02603362500122,20.0260548440001,20.026060774000143,20.026073275999806,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.026696359000198,20.034848672999942,20.034848672999942,20.034848672999942,20.034848672999942,25.028436153001167,25.028436153001167,25.028436153001167,25.028436153001167,25.019663676001073,25.019680321000124,25.028436153001167,26.009889185999782,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.011692923000737,26.011777883000832,26.011792479001087,26.01181826100037,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.01208994999979,26.012150157001088,26.01216282400128,26.01218566500029,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.012444886000594,26.014496411000437,26.014507910000248,26.014526877001117,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0147833050014,26.014835445001154,26.014845704001345,26.014864153001326,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.01508895799998,26.015152910000324,26.015178970001216,26.015273117000106,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.01554220900107,26.015596066999933,26.01560626600076,26.01562443700095,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.01585791100115,26.015907551000055,26.015917515000183,26.01593550800135,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.016150244000528,26.01619722200121,26.016207079001106,26.016224794000664,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.01643359800073,26.01648107500114,26.016490885000167,26.016508953000084,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.016727111000364,26.01677450200077,26.016784209001344,26.01680203200158,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.017895521001265,26.017953667000256,26.01796539499992,26.018029068000033,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.01830677700127,26.018370900001173,26.01838173500073,26.01840062700103,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,1,0,1,0,2,0,2,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.018641919999936,26.0186863050003,26.018695482000112,26.0187350340002,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,1,0,1,0,3,0,3,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.01893537000069,26.018979648000823,26.018988794001416,26.019005328000276,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,1,0,1,0,4,0,4,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.019208557001548,26.01925627000128,26.01926547900075,26.0192820200009,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,1,0,1,0,5,0,5,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.01947782300158,26.019521198000803,26.01952989900019,26.019550506000087,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,1,0,1,0,6,0,6,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.019743579001442,26.019786943001236,26.0197956840002,26.01981180599978,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,1,0,1,0,7,0,7,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.020007798000734,26.020050225000887,26.020059182001205,26.02007554500051,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,1,0,1,0,8,0,8,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.02026846999979,26.020310976000474,26.020319754999946,26.020339526001408,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,1,0,1,0,9,0,9,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.02052618000016,26.020569596001224,26.020578476000082,26.020594687000994,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
