return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,obj1_t2.started,obj2_t2.started,obj3_t2.started,test_2_mess.started,obj1_t2.stopped,obj2_t2.stopped,obj3_t2.stopped,test_2_mess.stopped,test_2.stopped,blank1s_t2.started,blank_screen_t2_mess.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,reset_buttons.started,reset_buttons.stopped,obj1_t4.started,obj2_t4.started,obj3_t4.started,obj4_t4.started,obj5_t4.started,obj6_t4.started,obj7_t4.started,obj8_t4.started,obj9_t4.started,test_4_mess.started,blank_screen_t4_mess.started,blank_screen_t4_mess.stopped,obj1_t4.stopped,obj2_t4.stopped,obj3_t4.stopped,obj4_t4.stopped,obj5_t4.stopped,obj6_t4.stopped,obj7_t4.stopped,obj8_t4.stopped,obj9_t4.stopped,test_4_mess.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
0,0,0,0,,,,,,,,,,,,,,,,,3,0,3,0,9,0,9,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.042113171000892,26.042149255999902,26.042156626001088,26.0421750960013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04287220000151,26.042917304001094,26.04292582600101,26.04294102899985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,1,0,1,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.043106243001603,26.04314449100093,26.04315200700148,26.043166138000743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,2,0,2,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.043323208999936,26.043360004001443,26.04336734300159,26.043381533001593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,3,0,3,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.043540532000407,26.04357694600003,26.04358437800147,26.043598922000456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,4,0,4,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04375698200056,26.04379246999997,26.043799752000268,26.04381370400006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,5,0,5,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.043970226000965,26.044005454001308,26.044012580001436,26.044026642000972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,6,0,6,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04418323200116,26.044219171000805,26.04422637100106,26.044240654000532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,7,0,7,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04439492900019,26.04442999100138,26.044437381000535,26.04445171900079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,8,0,8,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04460167900106,26.044637319000685,26.044644292000157,26.04465849100052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,9,0,9,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04481468599988,26.044850186000986,26.044857380000394,26.04487151000103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04555897300088,26.045607271000335,26.04561524700148,26.045630092001375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,1,0,1,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.045792646000336,26.04582820900032,26.0458378910007,26.0458525009999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,2,0,2,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.046004695001102,26.046040131001064,26.046047111000007,26.046061189001193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,3,0,3,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.046211161001338,26.0462455650013,26.046252656000433,26.046266563000245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,4,0,4,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.046421972001554,26.04645659400012,26.046466951000184,26.046481109000524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,5,0,5,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.046630319000542,26.046664927000165,26.04667214500114,26.046686146000866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,6,0,6,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04683366900099,26.046871718001057,26.04687888800072,26.046892464000848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,7,0,7,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04704432300059,26.047079671001484,26.047089989000597,26.04710417500064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,8,0,8,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04725198900087,26.047289892001572,26.047297040000558,26.04731086100037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,9,0,9,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.047471429001234,26.047507826000583,26.047514924001007,26.047528349001368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.048158906000026,26.04820306000147,26.04821078600071,26.04822529000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04837650599984,26.04841482700067,26.048422149000544,26.048435656000947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.048590746000627,26.04862479000076,26.048631766001563,26.048648433999915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,3,0,3,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.048799901000166,26.048834020000868,26.048841194000488,26.048854657999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,4,0,4,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.049004664000677,26.0490416749999,26.049048996001147,26.0491032000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,5,0,5,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.049355858000126,26.049397333999877,26.0494054460014,26.049424460999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,6,0,6,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.04958740300026,26.049625794999884,26.04963326899997,26.04964729600033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,7,0,7,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.049799467000412,26.04983885799993,26.049846180001623,26.049860058001286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,8,0,8,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.050017606001347,26.050059463001162,26.050066867001078,26.050091641000108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,9,0,9,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.050245354001163,26.050279627001146,26.050286761999814,26.050300243001402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.050960615000804,26.051008555001317,26.051016631001403,26.05103365100149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,1,0,1,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.051185886000894,26.051220959001512,26.05122821199984,26.051242242001535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,2,0,2,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.05139000700001,26.05142452200016,26.051431507001325,26.051444983000692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,3,0,3,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.051593900001535,26.051632103000884,26.051639340999827,26.051655648001542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,4,0,4,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.051803997001116,26.051838127001247,26.051845146001142,26.051858677999917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,5,0,5,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.05200264999985,26.052038334000827,26.052045417000045,26.052058702000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,6,0,6,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.05220436000127,26.052238642001612,26.052245491000576,26.052262152001276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,7,0,7,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.052407476001463,26.052443253000092,26.052450007000516,26.052463490001173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,8,0,8,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.052605955001127,26.05263931800073,26.05264616900058,26.05265965400031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,9,0,9,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.05280461500115,26.05283823300124,26.052845089001494,26.052862037000523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.053507828000875,26.05354979399999,26.053558252000585,26.05357260100027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,1,0,1,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.05372285500016,26.0537619480001,26.05376961100046,26.053783774001204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,2,0,2,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.053934601000947,26.053968594000253,26.053978253001333,26.0539956800003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,3,0,3,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.054147908000232,26.05418721300157,26.054194370000914,26.054207944000154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,4,0,4,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.054359316000046,26.054393011001594,26.05439999600094,26.054414662001363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,5,0,5,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.054560284001127,26.05459357700056,26.054600737999863,26.054616849000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,6,0,6,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.05475928800115,26.05479786200158,26.054804795001473,26.054818264999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,7,0,7,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.054963696000414,26.054997201001243,26.05500402100006,26.055017321999912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,8,0,8,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.055162505001135,26.055195730001287,26.05520251500093,26.055215637999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,9,0,9,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.055355956999847,26.055392080001184,26.055399449000106,26.055415548000383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.05605622800067,26.056100542000422,26.05610906000038,26.05612410899994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.05627622800057,26.05631430700123,26.056321374000618,26.056334914001127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.05648069700146,26.05652039600136,26.056527396000092,26.05654099000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.056689099001233,26.056723127001533,26.056730026000878,26.056743310000456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,9,0,9,0,4,0,4,0,,,,,,,,,26.074678586001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.056892946000517,26.056926713001303,26.056933751000543,26.056984378999914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
